unique_id,citation_class_label
CCT1,4
CCT2,4
CCT3,5
CCT4,4
CCT5,4
CCT6,4
CCT7,4
CCT8,0
CCT9,4
CCT10,0
CCT11,5
CCT12,5
CCT13,1
CCT14,5
CCT15,1
CCT16,0
CCT17,4
CCT18,1
CCT19,0
CCT20,4
CCT21,4
CCT22,4
CCT23,1
CCT24,0
CCT25,0
CCT26,0
CCT27,0
CCT28,1
CCT29,1
CCT30,0
CCT31,1
CCT32,5
CCT33,0
CCT34,0
CCT35,1
CCT36,2
CCT37,0
CCT38,0
CCT39,0
CCT40,0
CCT41,1
CCT42,0
CCT43,0
CCT44,0
CCT45,0
CCT46,4
CCT47,5
CCT48,5
CCT49,0
CCT50,0
CCT51,1
CCT52,1
CCT53,0
CCT54,4
CCT55,5
CCT56,1
CCT57,4
CCT58,4
CCT59,4
CCT60,0
CCT61,0
CCT62,0
CCT63,0
CCT64,5
CCT65,4
CCT66,4
CCT67,4
CCT68,0
CCT69,0
CCT70,1
CCT71,0
CCT72,5
CCT73,0
CCT74,5
CCT75,0
CCT76,0
CCT77,1
CCT78,5
CCT79,5
CCT80,5
CCT81,5
CCT82,5
CCT83,0
CCT84,5
CCT85,1
CCT86,0
CCT87,0
CCT88,0
CCT89,0
CCT90,0
CCT91,0
CCT92,0
CCT93,1
CCT94,5
CCT95,1
CCT96,1
CCT97,1
CCT98,0
CCT99,0
CCT100,0
CCT101,0
CCT102,0
CCT103,0
CCT104,0
CCT105,0
CCT106,0
CCT107,0
CCT108,1
CCT109,1
CCT110,0
CCT111,1
CCT112,1
CCT113,0
CCT114,0
CCT115,4
CCT116,0
CCT117,0
CCT118,0
CCT119,0
CCT120,0
CCT121,0
CCT122,0
CCT123,0
CCT124,0
CCT125,0
CCT126,0
CCT127,0
CCT128,0
CCT129,1
CCT130,0
CCT131,0
CCT132,0
CCT133,5
CCT134,1
CCT135,0
CCT136,0
CCT137,0
CCT138,1
CCT139,0
CCT140,0
CCT141,0
CCT142,5
CCT143,0
CCT144,0
CCT145,1
CCT146,0
CCT147,0
CCT148,4
CCT149,0
CCT150,1
CCT151,0
CCT152,0
CCT153,1
CCT154,5
CCT155,5
CCT156,1
CCT157,0
CCT158,0
CCT159,0
CCT160,5
CCT161,5
CCT162,0
CCT163,4
CCT164,4
CCT165,1
CCT166,0
CCT167,5
CCT168,1
CCT169,0
CCT170,1
CCT171,4
CCT172,0
CCT173,1
CCT174,4
CCT175,1
CCT176,4
CCT177,0
CCT178,1
CCT179,1
CCT180,0
CCT181,0
CCT182,0
CCT183,0
CCT184,0
CCT185,0
CCT186,0
CCT187,0
CCT188,4
CCT189,0
CCT190,1
CCT191,0
CCT192,0
CCT193,0
CCT194,0
CCT195,4
CCT196,0
CCT197,4
CCT198,0
CCT199,1
CCT200,1
CCT201,1
CCT202,1
CCT203,4
CCT204,0
CCT205,0
CCT206,0
CCT207,4
CCT208,4
CCT209,4
CCT210,5
CCT211,4
CCT212,4
CCT213,4
CCT214,0
CCT215,0
CCT216,0
CCT217,1
CCT218,0
CCT219,0
CCT220,1
CCT221,0
CCT222,0
CCT223,0
CCT224,0
CCT225,0
CCT226,0
CCT227,0
CCT228,0
CCT229,0
CCT230,0
CCT231,0
CCT232,5
CCT233,1
CCT234,0
CCT235,1
CCT236,1
CCT237,0
CCT238,0
CCT239,0
CCT240,1
CCT241,0
CCT242,0
CCT243,0
CCT244,0
CCT245,1
CCT246,5
CCT247,1
CCT248,5
CCT249,0
CCT250,0
CCT251,0
CCT252,0
CCT253,0
CCT254,0
CCT255,0
CCT256,0
CCT257,0
CCT258,0
CCT259,4
CCT260,0
CCT261,0
CCT262,0
CCT263,0
CCT264,0
CCT265,1
CCT266,0
CCT267,5
CCT268,0
CCT269,0
CCT270,0
CCT271,0
CCT272,0
CCT273,0
CCT274,0
CCT275,0
CCT276,0
CCT277,0
CCT278,0
CCT279,1
CCT280,0
CCT281,0
CCT282,0
CCT283,0
CCT284,0
CCT285,0
CCT286,0
CCT287,1
CCT288,0
CCT289,0
CCT290,0
CCT291,0
CCT292,4
CCT293,1
CCT294,0
CCT295,0
CCT296,0
CCT297,0
CCT298,0
CCT299,4
CCT300,0
CCT301,0
CCT302,0
CCT303,1
CCT304,0
CCT305,0
CCT306,4
CCT307,1
CCT308,4
CCT309,0
CCT310,1
CCT311,1
CCT312,0
CCT313,0
CCT314,0
CCT315,0
CCT316,5
CCT317,0
CCT318,0
CCT319,5
CCT320,0
CCT321,0
CCT322,5
CCT323,0
CCT324,1
CCT325,5
CCT326,5
CCT327,4
CCT328,4
CCT329,5
CCT330,5
CCT331,0
CCT332,5
CCT333,0
CCT334,0
CCT335,5
CCT336,5
CCT337,1
CCT338,0
CCT339,0
CCT340,0
CCT341,4
CCT342,4
CCT343,5
CCT344,5
CCT345,5
CCT346,0
CCT347,0
CCT348,0
CCT349,0
CCT350,0
CCT351,0
CCT352,0
CCT353,0
CCT354,0
CCT355,0
CCT356,0
CCT357,5
CCT358,0
CCT359,0
CCT360,0
CCT361,0
CCT362,0
CCT363,5
CCT364,5
CCT365,1
CCT366,4
CCT367,4
CCT368,1
CCT369,0
CCT370,1
CCT371,4
CCT372,5
CCT373,4
CCT374,4
CCT375,0
CCT376,0
CCT377,4
CCT378,4
CCT379,4
CCT380,4
CCT381,4
CCT382,0
CCT383,0
CCT384,4
CCT385,4
CCT386,0
CCT387,0
CCT388,4
CCT389,1
CCT390,4
CCT391,4
CCT392,0
CCT393,4
CCT394,0
CCT395,4
CCT396,0
CCT397,0
CCT398,5
CCT399,0
CCT400,5
CCT401,1
CCT402,4
CCT403,0
CCT404,0
CCT405,1
CCT406,0
CCT407,0
CCT408,0
CCT409,0
CCT410,0
CCT411,1
CCT412,5
CCT413,0
CCT414,0
CCT415,0
CCT416,0
CCT417,0
CCT418,0
CCT419,0
CCT420,0
CCT421,1
CCT422,0
CCT423,0
CCT424,0
CCT425,0
CCT426,0
CCT427,4
CCT428,0
CCT429,0
CCT430,0
CCT431,0
CCT432,0
CCT433,0
CCT434,0
CCT435,0
