unique_id,citation_influence_label
CCT1,1
CCT2,0
CCT3,1
CCT4,1
CCT5,0
CCT6,1
CCT7,0
CCT8,0
CCT9,0
CCT10,1
CCT11,1
CCT12,1
CCT13,1
CCT14,0
CCT15,1
CCT16,1
CCT17,0
CCT18,0
CCT19,0
CCT20,1
CCT21,0
CCT22,1
CCT23,0
CCT24,0
CCT25,0
CCT26,1
CCT27,1
CCT28,1
CCT29,0
CCT30,0
CCT31,0
CCT32,0
CCT33,1
CCT34,0
CCT35,0
CCT36,0
CCT37,0
CCT38,0
CCT39,0
CCT40,0
CCT41,0
CCT42,0
CCT43,1
CCT44,0
CCT45,1
CCT46,0
CCT47,0
CCT48,0
CCT49,1
CCT50,1
CCT51,0
CCT52,0
CCT53,0
CCT54,0
CCT55,1
CCT56,0
CCT57,1
CCT58,0
CCT59,1
CCT60,0
CCT61,0
CCT62,0
CCT63,0
CCT64,0
CCT65,1
CCT66,1
CCT67,0
CCT68,0
CCT69,0
CCT70,1
CCT71,0
CCT72,1
CCT73,1
CCT74,1
CCT75,0
CCT76,1
CCT77,1
CCT78,1
CCT79,0
CCT80,1
CCT81,0
CCT82,1
CCT83,1
CCT84,1
CCT85,1
CCT86,1
CCT87,1
CCT88,1
CCT89,1
CCT90,0
CCT91,1
CCT92,0
CCT93,1
CCT94,0
CCT95,0
CCT96,1
CCT97,0
CCT98,0
CCT99,1
CCT100,0
CCT101,0
CCT102,0
CCT103,0
CCT104,0
CCT105,0
CCT106,1
CCT107,1
CCT108,0
CCT109,0
CCT110,1
CCT111,0
CCT112,0
CCT113,0
CCT114,1
CCT115,1
CCT116,0
CCT117,1
CCT118,0
CCT119,0
CCT120,0
CCT121,1
CCT122,1
CCT123,1
CCT124,1
CCT125,1
CCT126,1
CCT127,0
CCT128,1
CCT129,1
CCT130,1
CCT131,0
CCT132,1
CCT133,1
CCT134,0
CCT135,1
CCT136,1
CCT137,0
CCT138,0
CCT139,0
CCT140,1
CCT141,0
